symbol,window_end,future_return,split,fold_id,model,y_prob,long_threshold,short_threshold,position,cost_bps,net_pnl,run_dir
BTCUSDT,2026-03-11 16:45:00,0.0029232097466789,test,4,ens_cgcma_price,0.4648536592721939,0.52,0.4699999999999998,-1.0,5.0,-0.0034232097466789,icaif_real_news_costaware_main_20260805_022944_722327_seed123
BTCUSDT,2026-03-11 17:00:00,-0.0016941160525966,test,4,ens_cgcma_price,0.46339389532804487,0.52,0.4699999999999998,-1.0,5.0,0.0011941160525966,icaif_real_news_costaware_main_20260805_022944_722327_seed123
BTCUSDT,2026-03-11 17:15:00,-0.0075048063622331,test,4,ens_cgcma_price,0.4590960100293159,0.52,0.4699999999999998,-1.0,5.0,0.0070048063622331,icaif_real_news_costaware_main_20260805_022944_722327_seed123
BTCUSDT,2026-03-11 17:30:00,-0.0044908424390966,test,4,ens_cgcma_price,0.4624915689229965,0.52,0.4699999999999998,-1.0,5.0,0.003990842439096601,icaif_real_news_costaware_main_20260805_022944_722327_seed123
BTCUSDT,2026-03-11 17:45:00,-0.0023026329738738,test,4,ens_cgcma_price,0.46372300684452056,0.52,0.4699999999999998,-1.0,5.0,0.0018026329738738,icaif_real_news_costaware_main_20260805_022944_722327_seed123
BTCUSDT,2026-03-11 18:00:00,-0.0039596455551564,test,4,ens_cgcma_price,0.46280892193317413,0.52,0.4699999999999998,-1.0,5.0,0.0034596455551564004,icaif_real_news_costaware_main_20260805_022944_722327_seed123
BTCUSDT,2026-03-11 18:15:00,-0.0026403181965467,test,4,ens_cgcma_price,0.46421236693859097,0.52,0.4699999999999998,-1.0,5.0,0.0021403181965467,icaif_real_news_costaware_main_20260805_022944_722327_seed123
BTCUSDT,2026-03-11 18:30:00,0.0023612683871003,test,4,ens_cgcma_price,0.46525090694427484,0.52,0.4699999999999998,-1.0,5.0,-0.0028612683871003,icaif_real_news_costaware_main_20260805_022944_722327_seed123
BTCUSDT,2026-03-11 19:00:00,-0.0006417409921997,test,4,ens_cgcma_price,0.46593045641978575,0.52,0.4699999999999998,-1.0,5.0,0.0001417409921997,icaif_real_news_costaware_main_20260805_022944_722327_seed123
BTCUSDT,2026-03-11 19:15:00,-0.0012413689391048,test,4,ens_cgcma_price,0.46685714945197104,0.52,0.4699999999999998,-1.0,5.0,0.0007413689391048001,icaif_real_news_costaware_main_20260805_022944_722327_seed123
BTCUSDT,2026-03-11 19:30:00,-0.001915426759347,test,4,ens_cgcma_price,0.4663143381476401,0.52,0.4699999999999998,-1.0,5.0,0.001415426759347,icaif_real_news_costaware_main_20260805_022944_722327_seed123
BTCUSDT,2026-03-11 19:45:00,-0.000208212938097,test,4,ens_cgcma_price,0.4663250520825385,0.52,0.4699999999999998,-1.0,5.0,-0.00029178706190300004,icaif_real_news_costaware_main_20260805_022944_722327_seed123
BTCUSDT,2026-03-11 20:00:00,0.0016238517251472,test,4,ens_cgcma_price,0.46711578220129013,0.52,0.4699999999999998,-1.0,5.0,-0.0021238517251472,icaif_real_news_costaware_main_20260805_022944_722327_seed123
BTCUSDT,2026-03-11 20:15:00,0.001573881521381,test,4,ens_cgcma_price,0.46889615058898915,0.52,0.4699999999999998,-1.0,5.0,-0.002073881521381,icaif_real_news_costaware_main_20260805_022944_722327_seed123
BTCUSDT,2026-03-11 20:30:00,7.65938977358438e-05,test,4,ens_cgcma_price,0.4671659857034683,0.52,0.4699999999999998,-1.0,5.0,-0.0005765938977358438,icaif_real_news_costaware_main_20260805_022944_722327_seed123
BTCUSDT,2026-03-11 21:00:00,0.0036778837629871,test,4,ens_cgcma_price,0.4673555443684259,0.52,0.4699999999999998,-1.0,5.0,-0.0041778837629871,icaif_real_news_costaware_main_20260805_022944_722327_seed123
BTCUSDT,2026-03-11 21:15:00,-0.0008693802297546,test,4,ens_cgcma_price,0.46633852571249,0.52,0.4699999999999998,-1.0,5.0,0.0003693802297546,icaif_real_news_costaware_main_20260805_022944_722327_seed123
BTCUSDT,2026-03-11 21:30:00,-0.0026663981357906,test,4,ens_cgcma_price,0.4669161304831504,0.52,0.4699999999999998,-1.0,5.0,0.0021663981357906,icaif_real_news_costaware_main_20260805_022944_722327_seed123
BTCUSDT,2026-03-11 22:00:00,-0.0048783383124793,test,4,ens_cgcma_price,0.46676195412874216,0.52,0.4699999999999998,-1.0,5.0,0.0043783383124793,icaif_real_news_costaware_main_20260805_022944_722327_seed123
BTCUSDT,2026-03-11 22:15:00,-0.0018353780836268,test,4,ens_cgcma_price,0.4687800422310829,0.52,0.4699999999999998,-1.0,5.0,0.0013353780836268,icaif_real_news_costaware_main_20260805_022944_722327_seed123
BTCUSDT,2026-03-11 22:30:00,-0.0016425124894943,test,4,ens_cgcma_price,0.4700926274061202,0.52,0.4699999999999998,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_022944_722327_seed123
BTCUSDT,2026-03-11 22:45:00,-0.0025465987763245,test,4,ens_cgcma_price,0.46962542235851285,0.52,0.4699999999999998,-1.0,5.0,0.0020465987763245,icaif_real_news_costaware_main_20260805_022944_722327_seed123
BTCUSDT,2026-03-12 00:00:00,-0.0050938524876141,test,4,ens_cgcma_price,0.4728070278962453,0.52,0.4699999999999998,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_022944_722327_seed123
BTCUSDT,2026-03-12 00:30:00,-0.0044790122824025,test,4,ens_cgcma_price,0.47303215364615125,0.52,0.4699999999999998,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_022944_722327_seed123
BTCUSDT,2026-03-12 00:45:00,-0.0053593133922984,test,4,ens_cgcma_price,0.47293960303068155,0.52,0.4699999999999998,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_022944_722327_seed123
BTCUSDT,2026-03-12 01:00:00,-0.0017319313754398,test,4,ens_cgcma_price,0.47839556485414503,0.52,0.4699999999999998,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_022944_722327_seed123
BTCUSDT,2026-03-12 01:15:00,-0.0042999916977525,test,4,ens_cgcma_price,0.47763613611459727,0.52,0.4699999999999998,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_022944_722327_seed123
BTCUSDT,2026-03-12 01:30:00,-0.0071992345986577,test,4,ens_cgcma_price,0.4770093475778897,0.52,0.4699999999999998,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_022944_722327_seed123
BTCUSDT,2026-03-12 01:45:00,-0.0079927450688245,test,4,ens_cgcma_price,0.48110481202602384,0.52,0.4699999999999998,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_022944_722327_seed123
BTCUSDT,2026-03-12 02:15:00,-0.0026624420286313,test,4,ens_cgcma_price,0.4852277010679244,0.52,0.4699999999999998,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_022944_722327_seed123
BTCUSDT,2026-03-12 03:00:00,0.0031589469599824,test,4,ens_cgcma_price,0.48752543568611134,0.52,0.4699999999999998,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_022944_722327_seed123
BTCUSDT,2026-03-12 03:15:00,0.001019099099099,test,4,ens_cgcma_price,0.4864553309977054,0.52,0.4699999999999998,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_022944_722327_seed123
BTCUSDT,2026-03-12 04:00:00,-0.0033503053379134,test,4,ens_cgcma_price,0.4854222118854522,0.52,0.4699999999999998,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_022944_722327_seed123
BTCUSDT,2026-03-12 04:15:00,-0.0032831406408172,test,4,ens_cgcma_price,0.48787967637181273,0.52,0.4699999999999998,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_022944_722327_seed123
BTCUSDT,2026-03-12 04:30:00,0.0017967715792841,test,4,ens_cgcma_price,0.4921388268470764,0.52,0.4699999999999998,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_022944_722327_seed123
BTCUSDT,2026-03-12 04:45:00,0.0014394902069949,test,4,ens_cgcma_price,0.4936345800757408,0.52,0.4699999999999998,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_022944_722327_seed123
BTCUSDT,2026-03-12 05:00:00,0.0015466096498633,test,4,ens_cgcma_price,0.4967897295951843,0.52,0.4699999999999998,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_022944_722327_seed123
BTCUSDT,2026-03-12 05:15:00,0.004079881302037,test,4,ens_cgcma_price,0.49898683627446494,0.52,0.4699999999999998,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_022944_722327_seed123
BTCUSDT,2026-03-12 05:30:00,-0.0003281935535877,test,4,ens_cgcma_price,0.49307282716035844,0.52,0.4699999999999998,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_022944_722327_seed123
BTCUSDT,2026-03-12 05:45:00,0.0004551353235422,test,4,ens_cgcma_price,0.49654511138796803,0.52,0.4699999999999998,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_022944_722327_seed123
BTCUSDT,2026-03-12 06:00:00,0.0005358678538347,test,4,ens_cgcma_price,0.49766635149717325,0.52,0.4699999999999998,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_022944_722327_seed123
BTCUSDT,2026-03-12 06:15:00,0.0009597108493368,test,4,ens_cgcma_price,0.4954641386866569,0.52,0.4699999999999998,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_022944_722327_seed123
BTCUSDT,2026-03-12 06:30:00,0.0028006404755185,test,4,ens_cgcma_price,0.49643748849630354,0.52,0.4699999999999998,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_022944_722327_seed123
BTCUSDT,2026-03-12 06:45:00,0.0046227046637346,test,4,ens_cgcma_price,0.4969170272350311,0.52,0.4699999999999998,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_022944_722327_seed123
BTCUSDT,2026-03-12 07:00:00,0.0039319121244274,test,4,ens_cgcma_price,0.4961788520216941,0.52,0.4699999999999998,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_022944_722327_seed123
BTCUSDT,2026-03-12 07:15:00,0.0028619973895591,test,4,ens_cgcma_price,0.4924816608428954,0.52,0.4699999999999998,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_022944_722327_seed123
BTCUSDT,2026-03-12 07:45:00,0.0011822431379742,test,4,ens_cgcma_price,0.4848921239376068,0.52,0.4699999999999998,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_022944_722327_seed123
BTCUSDT,2026-03-12 08:00:00,7.457292658608061e-05,test,4,ens_cgcma_price,0.48779962360858914,0.52,0.4699999999999998,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_022944_722327_seed123
BTCUSDT,2026-03-12 08:15:00,-0.0016584033173799,test,4,ens_cgcma_price,0.48351444900035856,0.52,0.4699999999999998,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_022944_722327_seed123
BTCUSDT,2026-03-12 08:30:00,0.0064609591278781,test,4,ens_cgcma_price,0.48271022140979764,0.52,0.4699999999999998,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_022944_722327_seed123
BTCUSDT,2026-03-12 08:45:00,0.0007128022431799,test,4,ens_cgcma_price,0.4816184669733046,0.52,0.4699999999999998,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_022944_722327_seed123
BTCUSDT,2026-03-12 09:00:00,0.0028335599034063,test,4,ens_cgcma_price,0.4848989076912402,0.52,0.4699999999999998,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_022944_722327_seed123
BTCUSDT,2026-03-12 09:15:00,0.0066015603688145,test,4,ens_cgcma_price,0.48641899079084394,0.52,0.4699999999999998,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_022944_722327_seed123
BTCUSDT,2026-03-12 09:30:00,0.0014450599593105,test,4,ens_cgcma_price,0.470856773853302,0.52,0.4699999999999998,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_022944_722327_seed123
BTCUSDT,2026-03-12 09:45:00,0.0065422392079514,test,4,ens_cgcma_price,0.4764941304922103,0.52,0.4699999999999998,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_022944_722327_seed123
BTCUSDT,2026-03-12 10:00:00,0.0062688394067482,test,4,ens_cgcma_price,0.47600272238254543,0.52,0.4699999999999998,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_022944_722327_seed123
BTCUSDT,2026-03-12 10:15:00,0.0056839252603051,test,4,ens_cgcma_price,0.4720084870855013,0.52,0.4699999999999998,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_022944_722327_seed123
BTCUSDT,2026-03-12 10:30:00,0.0042720583217705,test,4,ens_cgcma_price,0.4696273796260356,0.52,0.4699999999999998,-1.0,5.0,-0.0047720583217705,icaif_real_news_costaware_main_20260805_022944_722327_seed123
BTCUSDT,2026-03-12 10:45:00,0.0002302042138739,test,4,ens_cgcma_price,0.4685735896229744,0.52,0.4699999999999998,-1.0,5.0,-0.0007302042138739001,icaif_real_news_costaware_main_20260805_022944_722327_seed123
BTCUSDT,2026-03-12 11:00:00,-0.0004632550631221,test,4,ens_cgcma_price,0.4687989020347595,0.52,0.4699999999999998,-1.0,5.0,-3.6744936877900034e-05,icaif_real_news_costaware_main_20260805_022944_722327_seed123
BTCUSDT,2026-03-12 11:15:00,-0.0017997830048858,test,4,ens_cgcma_price,0.4674208989739418,0.52,0.4699999999999998,-1.0,5.0,0.0012997830048858,icaif_real_news_costaware_main_20260805_022944_722327_seed123
BTCUSDT,2026-03-12 11:30:00,-0.0030746886028427,test,4,ens_cgcma_price,0.4659142407278219,0.52,0.4699999999999998,-1.0,5.0,0.0025746886028427,icaif_real_news_costaware_main_20260805_022944_722327_seed123
BTCUSDT,2026-03-12 11:45:00,-0.000566853960519,test,4,ens_cgcma_price,0.469261784851551,0.52,0.4699999999999998,-1.0,5.0,6.685396051900002e-05,icaif_real_news_costaware_main_20260805_022944_722327_seed123
BTCUSDT,2026-03-12 12:00:00,0.0005089637327797,test,4,ens_cgcma_price,0.46842068955302235,0.52,0.4699999999999998,-1.0,5.0,-0.0010089637327797,icaif_real_news_costaware_main_20260805_022944_722327_seed123
BTCUSDT,2026-03-12 12:15:00,-0.0043619355058708,test,4,ens_cgcma_price,0.46757941643397005,0.52,0.4699999999999998,-1.0,5.0,0.0038619355058708,icaif_real_news_costaware_main_20260805_022944_722327_seed123
BTCUSDT,2026-03-12 12:30:00,-0.0054214395356135,test,4,ens_cgcma_price,0.4684354399641354,0.52,0.4699999999999998,-1.0,5.0,0.004921439535613499,icaif_real_news_costaware_main_20260805_022944_722327_seed123
BTCUSDT,2026-03-12 12:45:00,-0.0059432597095039,test,4,ens_cgcma_price,0.46856315508484836,0.52,0.4699999999999998,-1.0,5.0,0.005443259709503901,icaif_real_news_costaware_main_20260805_022944_722327_seed123
BTCUSDT,2026-03-12 13:00:00,-0.0005442289001177,test,4,ens_cgcma_price,0.4685927604635556,0.52,0.4699999999999998,-1.0,5.0,4.422890011769999e-05,icaif_real_news_costaware_main_20260805_022944_722327_seed123
BTCUSDT,2026-03-12 13:15:00,-0.0023945909074044,test,4,ens_cgcma_price,0.4730296060442924,0.52,0.4699999999999998,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_022944_722327_seed123
BTCUSDT,2026-03-12 13:30:00,-0.0070514531932847,test,4,ens_cgcma_price,0.4731360712647438,0.52,0.4699999999999998,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_022944_722327_seed123
BTCUSDT,2026-03-12 13:45:00,-0.0054496964843666,test,4,ens_cgcma_price,0.47497055232524865,0.52,0.4699999999999998,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_022944_722327_seed123
BTCUSDT,2026-03-12 14:00:00,-0.0089413035905965,test,4,ens_cgcma_price,0.4680551278591155,0.52,0.4699999999999998,-1.0,5.0,0.0084413035905965,icaif_real_news_costaware_main_20260805_022944_722327_seed123
BTCUSDT,2026-03-12 14:15:00,0.0049079631738255,test,4,ens_cgcma_price,0.47567904926836485,0.52,0.4699999999999998,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_022944_722327_seed123
BTCUSDT,2026-03-12 14:30:00,0.0112885415049088,test,4,ens_cgcma_price,0.4848080642521381,0.52,0.4699999999999998,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_022944_722327_seed123
BTCUSDT,2026-03-12 14:45:00,0.0105464605014564,test,4,ens_cgcma_price,0.48427689895033826,0.52,0.4699999999999998,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_022944_722327_seed123
BTCUSDT,2026-03-12 15:00:00,0.0053494884345464,test,4,ens_cgcma_price,0.480843453357617,0.52,0.4699999999999998,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_022944_722327_seed123
BTCUSDT,2026-03-12 15:15:00,-0.0032583676275694,test,4,ens_cgcma_price,0.4679241895675659,0.52,0.4699999999999998,-1.0,5.0,0.0027583676275694,icaif_real_news_costaware_main_20260805_022944_722327_seed123
BTCUSDT,2026-03-12 15:30:00,-4.97629152537149e-05,test,4,ens_cgcma_price,0.46718112155795094,0.52,0.4699999999999998,-1.0,5.0,-0.0004502370847462851,icaif_real_news_costaware_main_20260805_022944_722327_seed123
BTCUSDT,2026-03-12 15:45:00,0.0006459608240412,test,4,ens_cgcma_price,0.4673686608672142,0.52,0.4699999999999998,-1.0,5.0,-0.0011459608240412,icaif_real_news_costaware_main_20260805_022944_722327_seed123
BTCUSDT,2026-03-12 16:00:00,0.0043307339416813,test,4,ens_cgcma_price,0.47021906673908226,0.52,0.4699999999999998,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_022944_722327_seed123
BTCUSDT,2026-03-12 16:15:00,0.0033632767312663,test,4,ens_cgcma_price,0.4719063743948936,0.52,0.4699999999999998,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_022944_722327_seed123
BTCUSDT,2026-03-12 16:30:00,-2.274989335993016e-05,test,4,ens_cgcma_price,0.4664372051755587,0.52,0.4699999999999998,-1.0,5.0,-0.00047725010664006985,icaif_real_news_costaware_main_20260805_022944_722327_seed123
BTCUSDT,2026-03-12 16:45:00,-0.0022892633548656,test,4,ens_cgcma_price,0.4677529796957969,0.52,0.4699999999999998,-1.0,5.0,0.0017892633548656002,icaif_real_news_costaware_main_20260805_022944_722327_seed123
BTCUSDT,2026-03-12 17:00:00,-0.003183962264151,test,4,ens_cgcma_price,0.46660846422115954,0.52,0.4699999999999998,-1.0,5.0,0.002683962264151,icaif_real_news_costaware_main_20260805_022944_722327_seed123
BTCUSDT,2026-03-12 17:15:00,-0.0038914548831779,test,4,ens_cgcma_price,0.46867951850096384,0.52,0.4699999999999998,-1.0,5.0,0.0033914548831779,icaif_real_news_costaware_main_20260805_022944_722327_seed123
BTCUSDT,2026-03-12 17:30:00,-0.0063160828342461,test,4,ens_cgcma_price,0.4670387201011181,0.52,0.4699999999999998,-1.0,5.0,0.0058160828342460995,icaif_real_news_costaware_main_20260805_022944_722327_seed123
BTCUSDT,2026-03-12 17:45:00,-0.0055054134903296,test,4,ens_cgcma_price,0.4699372162421544,0.52,0.4699999999999998,-1.0,5.0,0.0050054134903296,icaif_real_news_costaware_main_20260805_022944_722327_seed123
BTCUSDT,2026-03-12 18:00:00,-0.0038226964405593,test,4,ens_cgcma_price,0.46977563748757034,0.52,0.4699999999999998,-1.0,5.0,0.0033226964405593,icaif_real_news_costaware_main_20260805_022944_722327_seed123
BTCUSDT,2026-03-12 18:15:00,0.0026449242745747,test,4,ens_cgcma_price,0.47447540014982215,0.52,0.4699999999999998,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_022944_722327_seed123
BTCUSDT,2026-03-12 18:45:00,0.008780327023115,test,4,ens_cgcma_price,0.47806147783994674,0.52,0.4699999999999998,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_022944_722327_seed123
BTCUSDT,2026-03-12 19:00:00,0.0066359810964677,test,4,ens_cgcma_price,0.4760759074240923,0.52,0.4699999999999998,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_022944_722327_seed123
BTCUSDT,2026-03-12 19:15:00,0.0013937937698274,test,4,ens_cgcma_price,0.4697501063346863,0.52,0.4699999999999998,-1.0,5.0,-0.0018937937698274,icaif_real_news_costaware_main_20260805_022944_722327_seed123
BTCUSDT,2026-03-12 19:45:00,-0.0037886913175468,test,4,ens_cgcma_price,0.4690033376216888,0.52,0.4699999999999998,-1.0,5.0,0.0032886913175468,icaif_real_news_costaware_main_20260805_022944_722327_seed123
BTCUSDT,2026-03-12 20:00:00,-1.4213529859086194e-05,test,4,ens_cgcma_price,0.46772935539484023,0.52,0.4699999999999998,-1.0,5.0,-0.0004857864701409138,icaif_real_news_costaware_main_20260805_022944_722327_seed123
BTCUSDT,2026-03-12 20:15:00,-0.0001878575698061,test,4,ens_cgcma_price,0.4707755550742149,0.52,0.4699999999999998,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_022944_722327_seed123
BTCUSDT,2026-03-12 20:30:00,0.0021899132737277,test,4,ens_cgcma_price,0.47208009958267205,0.52,0.4699999999999998,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_022944_722327_seed123
BTCUSDT,2026-03-12 20:45:00,0.0016755315356424,test,4,ens_cgcma_price,0.4733677357435226,0.52,0.4699999999999998,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_022944_722327_seed123
BTCUSDT,2026-03-12 21:00:00,-0.0025954274424522,test,4,ens_cgcma_price,0.468981859833002,0.52,0.4699999999999998,-1.0,5.0,0.0020954274424522,icaif_real_news_costaware_main_20260805_022944_722327_seed123
BTCUSDT,2026-03-12 21:15:00,-0.0014647103033617,test,4,ens_cgcma_price,0.4709867298603057,0.52,0.4699999999999998,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_022944_722327_seed123
BTCUSDT,2026-03-12 21:30:00,-0.0030933441142473,test,4,ens_cgcma_price,0.47051709890365595,0.52,0.4699999999999998,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_022944_722327_seed123
BTCUSDT,2026-03-12 22:00:00,0.0036253828099284,test,4,ens_cgcma_price,0.47271898041168836,0.52,0.4699999999999998,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_022944_722327_seed123
BTCUSDT,2026-03-12 22:15:00,0.0050121240372402,test,4,ens_cgcma_price,0.4731355980038642,0.52,0.4699999999999998,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_022944_722327_seed123
BTCUSDT,2026-03-12 22:30:00,0.0080108181744187,test,4,ens_cgcma_price,0.4764284302790959,0.52,0.4699999999999998,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_022944_722327_seed123
BTCUSDT,2026-03-12 22:45:00,0.0048331149639797,test,4,ens_cgcma_price,0.4738005325198173,0.52,0.4699999999999998,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_022944_722327_seed123
BTCUSDT,2026-03-12 23:00:00,0.0093544599105732,test,4,ens_cgcma_price,0.46896450817584984,0.52,0.4699999999999998,-1.0,5.0,-0.0098544599105732,icaif_real_news_costaware_main_20260805_022944_722327_seed123
BTCUSDT,2026-03-12 23:30:00,0.0125383722923362,test,4,ens_cgcma_price,0.46693331077694883,0.52,0.4699999999999998,-1.0,5.0,-0.0130383722923362,icaif_real_news_costaware_main_20260805_022944_722327_seed123
BTCUSDT,2026-03-13 00:00:00,0.0066680640528042,test,4,ens_cgcma_price,0.46196932941675184,0.52,0.4699999999999998,-1.0,5.0,-0.0071680640528042,icaif_real_news_costaware_main_20260805_022944_722327_seed123
BTCUSDT,2026-03-13 00:30:00,0.0013738800499187,test,4,ens_cgcma_price,0.4606254983693361,0.52,0.4699999999999998,-1.0,5.0,-0.0018738800499187001,icaif_real_news_costaware_main_20260805_022944_722327_seed123
BTCUSDT,2026-03-13 00:45:00,0.0026118614341721,test,4,ens_cgcma_price,0.46089891493320456,0.52,0.4699999999999998,-1.0,5.0,-0.0031118614341721,icaif_real_news_costaware_main_20260805_022944_722327_seed123
BTCUSDT,2026-03-13 01:00:00,-0.0005673632004875,test,4,ens_cgcma_price,0.4598889420429865,0.52,0.4699999999999998,-1.0,5.0,6.736320048749995e-05,icaif_real_news_costaware_main_20260805_022944_722327_seed123
BTCUSDT,2026-03-13 02:30:00,-0.0003190868773764,test,4,ens_cgcma_price,0.463413318246603,0.52,0.4699999999999998,-1.0,5.0,-0.00018091312262360002,icaif_real_news_costaware_main_20260805_022944_722327_seed123
BTCUSDT,2026-03-13 02:45:00,0.0035393576002678,test,4,ens_cgcma_price,0.46521659120917314,0.52,0.4699999999999998,-1.0,5.0,-0.004039357600267799,icaif_real_news_costaware_main_20260805_022944_722327_seed123
BTCUSDT,2026-03-13 03:00:00,0.002689071377766,test,4,ens_cgcma_price,0.4642294581979512,0.52,0.4699999999999998,-1.0,5.0,-0.003189071377766,icaif_real_news_costaware_main_20260805_022944_722327_seed123
BTCUSDT,2026-03-13 03:15:00,0.0029633131698585,test,4,ens_cgcma_price,0.46667354255914684,0.52,0.4699999999999998,-1.0,5.0,-0.0034633131698585,icaif_real_news_costaware_main_20260805_022944_722327_seed123
BTCUSDT,2026-03-13 03:30:00,0.0035068576362036,test,4,ens_cgcma_price,0.4648682122429212,0.52,0.4699999999999998,-1.0,5.0,-0.0040068576362036,icaif_real_news_costaware_main_20260805_022944_722327_seed123
BTCUSDT,2026-03-13 03:45:00,-0.0001933685787269,test,4,ens_cgcma_price,0.4630798190832138,0.52,0.4699999999999998,-1.0,5.0,-0.0003066314212731,icaif_real_news_costaware_main_20260805_022944_722327_seed123
BTCUSDT,2026-03-13 04:00:00,-0.0013135925283643,test,4,ens_cgcma_price,0.46400058716535564,0.52,0.4699999999999998,-1.0,5.0,0.0008135925283642999,icaif_real_news_costaware_main_20260805_022944_722327_seed123
BTCUSDT,2026-03-13 04:15:00,0.0013902976583797,test,4,ens_cgcma_price,0.4643435612320899,0.52,0.4699999999999998,-1.0,5.0,-0.0018902976583797,icaif_real_news_costaware_main_20260805_022944_722327_seed123
BTCUSDT,2026-03-13 04:30:00,0.0027547668957168,test,4,ens_cgcma_price,0.46235717833042145,0.52,0.4699999999999998,-1.0,5.0,-0.0032547668957168,icaif_real_news_costaware_main_20260805_022944_722327_seed123
BTCUSDT,2026-03-13 05:00:00,0.0027752276192001,test,4,ens_cgcma_price,0.46486857583125435,0.52,0.4699999999999998,-1.0,5.0,-0.0032752276192001,icaif_real_news_costaware_main_20260805_022944_722327_seed123
BTCUSDT,2026-03-13 05:15:00,-0.0023718527069662,test,4,ens_cgcma_price,0.46373299136757845,0.52,0.4699999999999998,-1.0,5.0,0.0018718527069661998,icaif_real_news_costaware_main_20260805_022944_722327_seed123
BTCUSDT,2026-03-13 05:30:00,-0.004664369415822,test,4,ens_cgcma_price,0.4648278281092644,0.52,0.4699999999999998,-1.0,5.0,0.0041643694158219995,icaif_real_news_costaware_main_20260805_022944_722327_seed123
BTCUSDT,2026-03-13 05:45:00,-0.0027896089513587,test,4,ens_cgcma_price,0.465292723973592,0.52,0.4699999999999998,-1.0,5.0,0.0022896089513587,icaif_real_news_costaware_main_20260805_022944_722327_seed123
BTCUSDT,2026-03-13 06:00:00,-0.0005627485647813,test,4,ens_cgcma_price,0.4660645201802254,0.52,0.4699999999999998,-1.0,5.0,6.274856478130002e-05,icaif_real_news_costaware_main_20260805_022944_722327_seed123
BTCUSDT,2026-03-13 06:15:00,0.0037972461539541,test,4,ens_cgcma_price,0.4678272858262061,0.52,0.4699999999999998,-1.0,5.0,-0.0042972461539541006,icaif_real_news_costaware_main_20260805_022944_722327_seed123
BTCUSDT,2026-03-13 06:30:00,0.004380176891759,test,4,ens_cgcma_price,0.4698404997587204,0.52,0.4699999999999998,-1.0,5.0,-0.004880176891759,icaif_real_news_costaware_main_20260805_022944_722327_seed123
